Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-12-09 06:00:00,14.7142,17.8397,3.1255,3.1255,21.2411
2024-12-09 07:00:00,32.3643,24.769,-7.5953,7.5953,23.4682
2024-12-09 08:00:00,67.0938,42.6043,-24.4895,24.4895,36.5004
2024-12-09 09:00:00,93.7663,60.1905,-33.5758,33.5758,35.8079
2024-12-09 10:00:00,104.2582,56.2718,-47.9864,47.9864,46.0265
2024-12-09 11:00:00,95.1783,47.3336,-47.8447,47.8447,50.2685
2024-12-09 12:00:00,53.6532,38.5535,-15.0997,15.0997,28.1431
2024-12-09 13:00:00,41.7701,33.824,-7.9461,7.9461,19.0234
2024-12-09 14:00:00,52.6051,25.9167,-26.6884,26.6884,50.7336
2024-12-09 15:00:00,47.7227,26.5496,-21.1731,21.1731,44.367
2024-12-09 16:00:00,42.6295,23.0288,-19.6007,19.6007,45.9792
2024-12-09 17:00:00,21.8859,20.6205,-1.2654,1.2654,5.782
2024-12-09 18:00:00,17.1921,17.2102,0.0181,0.0181,0.1055
2024-12-09 19:00:00,14.9626,12.6821,-2.2805,2.2805,15.241
2024-12-09 20:00:00,14.5982,11.5612,-3.037,3.037,20.8041
2024-12-09 21:00:00,14.7494,11.1685,-3.5809,3.5809,24.2779
2024-12-09 22:00:00,13.9107,10.7692,-3.1415,3.1415,22.5836
2024-12-09 23:00:00,13.8734,10.7049,-3.1685,3.1685,22.839
2024-12-10 00:00:00,14.5385,11.1821,-3.3564,3.3564,23.0861
2024-12-10 01:00:00,13.9367,11.7472,-2.1895,2.1895,15.7106
2024-12-10 02:00:00,13.8364,12.6732,-1.1632,1.1632,8.407
2024-12-10 03:00:00,13.7394,13.8033,0.0639,0.0639,0.4653
2024-12-10 04:00:00,14.0362,15.1445,1.1083,1.1083,7.8962
2024-12-10 05:00:00,14.9071,16.8022,1.8951,1.8951,12.7124
2024-12-10 06:00:00,20.0086,19.3449,-0.6637,0.6637,3.317
2024-12-10 07:00:00,29.0162,29.1673,0.1511,0.1511,0.5207
2024-12-10 08:00:00,92.6169,61.4811,-31.1358,31.1358,33.6178
2024-12-10 09:00:00,131.5115,71.7777,-59.7338,59.7338,45.421
2024-12-10 10:00:00,126.5835,65.0501,-61.5334,61.5334,48.6109
2024-12-10 11:00:00,115.9449,58.7378,-57.2071,57.2071,49.3399
2024-12-10 12:00:00,99.405,52.1096,-47.2954,47.2954,47.5785
2024-12-10 13:00:00,70.61,36.3708,-34.2392,34.2392,48.4905
2024-12-10 14:00:00,73.2677,35.162,-38.1057,38.1057,52.0089
2024-12-10 15:00:00,68.0987,32.9523,-35.1464,35.1464,51.6109
2024-12-10 16:00:00,36.5306,28.7151,-7.8155,7.8155,21.3944
2024-12-10 17:00:00,30.7622,20.4336,-10.3286,10.3286,33.5755
2024-12-10 18:00:00,21.9691,16.9285,-5.0406,5.0406,22.9442
2024-12-10 19:00:00,18.4482,13.2616,-5.1866,5.1866,28.1141
2024-12-10 20:00:00,16.4278,11.9016,-4.5262,4.5262,27.5521
2024-12-10 21:00:00,20.62,11.3736,-9.2464,9.2464,44.8417
2024-12-10 22:00:00,25.1032,10.8919,-14.2113,14.2113,56.6115
2024-12-10 23:00:00,25.0438,10.817,-14.2268,14.2268,56.8078
2024-12-11 00:00:00,25.4011,11.1936,-14.2075,14.2075,55.9325
2024-12-11 01:00:00,22.0015,11.7137,-10.2878,10.2878,46.7594
2024-12-11 02:00:00,14.303,12.613,-1.69,1.69,11.8156
2024-12-11 03:00:00,14.0743,13.7433,-0.331,0.331,2.3517
2024-12-11 04:00:00,13.9827,15.2681,1.2854,1.2854,9.1928
2024-12-11 05:00:00,15.3556,16.8503,1.4947,1.4947,9.7337
2024-12-11 06:00:00,17.8793,19.2032,1.3239,1.3239,7.4047
2024-12-11 07:00:00,34.5524,26.3752,-8.1772,8.1772,23.6659
2024-12-11 08:00:00,89.097,42.0748,-47.0222,47.0222,52.7764
2024-12-11 09:00:00,101.7331,48.5013,-53.2318,53.2318,52.325
2024-12-11 10:00:00,73.0748,38.3101,-34.7647,34.7647,47.5741
2024-12-11 11:00:00,59.1677,32.5445,-26.6232,26.6232,44.9962
2024-12-11 12:00:00,38.3878,31.3781,-7.0097,7.0097,18.2603
2024-12-11 13:00:00,43.2363,28.6453,-14.591,14.591,33.7472
2024-12-11 14:00:00,26.7979,27.9676,1.1697,1.1697,4.3649
2024-12-11 15:00:00,32.1497,23.8082,-8.3415,8.3415,25.9459
2024-12-11 16:00:00,25.0234,21.6053,-3.4181,3.4181,13.6595
2024-12-11 17:00:00,22.2427,18.5882,-3.6545,3.6545,16.4301
2024-12-11 18:00:00,19.3503,16.3833,-2.967,2.967,15.3333
2024-12-11 19:00:00,16.0153,12.961,-3.0543,3.0543,19.0713
2024-12-11 20:00:00,15.3705,11.8119,-3.5586,3.5586,23.1524
2024-12-11 21:00:00,15.5871,11.3674,-4.2197,4.2197,27.0715
2024-12-11 22:00:00,15.2009,10.9621,-4.2388,4.2388,27.8851
2024-12-11 23:00:00,15.433,10.9135,-4.5195,4.5195,29.2843
2024-12-12 00:00:00,15.5835,11.0046,-4.5789,4.5789,29.383
2024-12-12 01:00:00,15.1952,11.4567,-3.7385,3.7385,24.6032
2024-12-12 02:00:00,15.1917,12.1937,-2.998,2.998,19.7345
2024-12-12 03:00:00,15.415,13.413,-2.002,2.002,12.9872
2024-12-12 04:00:00,15.1564,14.6293,-0.5271,0.5271,3.4776
2024-12-12 05:00:00,15.7919,16.4957,0.7038,0.7038,4.4569
2024-12-12 06:00:00,18.9768,18.5719,-0.4049,0.4049,2.1338
2024-12-12 07:00:00,30.1298,27.0394,-3.0904,3.0904,10.257
2024-12-12 08:00:00,99.9011,62.6155,-37.2856,37.2856,37.3225
2024-12-12 09:00:00,108.3619,65.3934,-42.9685,42.9685,39.6528
2024-12-12 10:00:00,111.1129,53.4257,-57.6872,57.6872,51.9176
2024-12-12 11:00:00,108.6547,49.2883,-59.3664,59.3664,54.6377
2024-12-12 12:00:00,93.872,35.5048,-58.3672,58.3672,62.1774
2024-12-12 13:00:00,98.4553,35.7286,-62.7267,62.7267,63.7108
2024-12-12 14:00:00,114.56,34.4618,-80.0982,80.0982,69.9181
2024-12-12 15:00:00,73.4614,34.2451,-39.2163,39.2163,53.3835
2024-12-12 16:00:00,54.8653,25.0669,-29.7984,29.7984,54.3119
2024-12-12 17:00:00,25.6243,21.3214,-4.3029,4.3029,16.7924
2024-12-12 18:00:00,17.7625,18.1644,0.4019,0.4019,2.2628
2024-12-12 19:00:00,16.0452,12.7755,-3.2697,3.2697,20.378
2024-12-12 20:00:00,14.7303,11.364,-3.3663,3.3663,22.8527
2024-12-12 21:00:00,14.8868,10.8451,-4.0417,4.0417,27.1493
2024-12-12 22:00:00,14.513,10.4548,-4.0582,4.0582,27.9629
2024-12-12 23:00:00,15.0792,10.3812,-4.698,4.698,31.1555
2024-12-13 00:00:00,15.1622,10.4925,-4.6697,4.6697,30.7985
2024-12-13 01:00:00,14.6018,10.9671,-3.6347,3.6347,24.8919
2024-12-13 02:00:00,14.7339,11.8488,-2.8851,2.8851,19.5812
2024-12-13 03:00:00,14.9908,13.0106,-1.9802,1.9802,13.2095
2024-12-13 04:00:00,14.8255,14.3563,-0.4692,0.4692,3.1647
2024-12-13 05:00:00,15.7204,15.8956,0.1752,0.1752,1.1147
2024-12-13 06:00:00,26.1537,18.2148,-7.9389,7.9389,30.3548
2024-12-13 07:00:00,49.7234,25.8647,-23.8587,23.8587,47.9828
2024-12-13 08:00:00,56.5771,53.1983,-3.3788,3.3788,5.972
2024-12-13 09:00:00,62.0311,61.6094,-0.4217,0.4217,0.6798
2024-12-13 10:00:00,58.1643,49.18,-8.9843,8.9843,15.4464
2024-12-13 11:00:00,44.9617,41.3688,-3.5929,3.5929,7.991
2024-12-13 12:00:00,40.8576,32.8742,-7.9834,7.9834,19.5395
2024-12-13 13:00:00,44.2735,31.8561,-12.4174,12.4174,28.047
2024-12-13 14:00:00,37.693,30.558,-7.135,7.135,18.9293
2024-12-13 15:00:00,32.8157,27.7845,-5.0312,5.0312,15.3315
2024-12-13 16:00:00,24.3572,20.6773,-3.6799,3.6799,15.1081
2024-12-13 17:00:00,20.1509,18.7316,-1.4193,1.4193,7.0436
2024-12-13 18:00:00,17.478,15.4679,-2.0101,2.0101,11.5007
2024-12-13 19:00:00,16.3923,12.7495,-3.6428,3.6428,22.2227
2024-12-13 20:00:00,15.5527,11.5385,-4.0142,4.0142,25.8106
2024-12-13 21:00:00,15.5547,11.0754,-4.4793,4.4793,28.7969
2024-12-13 22:00:00,15.0207,10.5842,-4.4365,4.4365,29.5361
2024-12-13 23:00:00,15.2749,10.3299,-4.945,4.945,32.3732
2024-12-14 00:00:00,15.4945,8.1103,-7.3842,7.3842,47.6572
2024-12-14 01:00:00,15.3098,8.6654,-6.6444,6.6444,43.3998
2024-12-14 02:00:00,15.1125,9.4142,-5.6983,5.6983,37.7056
2024-12-14 03:00:00,15.5332,10.4363,-5.0969,5.0969,32.8128
2024-12-14 04:00:00,15.0994,11.6108,-3.4886,3.4886,23.104
2024-12-14 05:00:00,15.4118,13.0623,-2.3495,2.3495,15.2447
2024-12-14 06:00:00,15.8976,14.4854,-1.4122,1.4122,8.8831
2024-12-14 07:00:00,15.6412,18.0054,2.3642,2.3642,15.1151
2024-12-14 08:00:00,15.356,20.5569,5.2009,5.2009,33.8687
2024-12-14 09:00:00,14.6758,21.1924,6.5166,6.5166,44.4039
2024-12-14 10:00:00,12.691,18.9903,6.2993,6.2993,49.6357
2024-12-14 11:00:00,12.7042,18.8059,6.1017,6.1017,48.0287
2024-12-14 12:00:00,12.3367,18.1101,5.7734,5.7734,46.7987
2024-12-14 13:00:00,12.9311,17.3786,4.4475,4.4475,34.3941
2024-12-14 14:00:00,12.9304,16.9207,3.9903,3.9903,30.8598
2024-12-14 15:00:00,14.3574,15.8992,1.5418,1.5418,10.7386
2024-12-14 16:00:00,14.6734,14.6217,-0.0517,0.0517,0.3524
2024-12-14 17:00:00,14.8513,13.0334,-1.8179,1.8179,12.2403
2024-12-14 18:00:00,15.061,11.7229,-3.3381,3.3381,22.1641
2024-12-14 19:00:00,14.6155,9.5861,-5.0294,5.0294,34.4111
2024-12-14 20:00:00,14.5769,8.7437,-5.8332,5.8332,40.0164
2024-12-14 21:00:00,14.8572,8.2658,-6.5914,6.5914,44.3651
2024-12-14 22:00:00,14.8824,7.8488,-7.0336,7.0336,47.2609
2024-12-14 23:00:00,14.7457,7.8279,-6.9178,6.9178,46.9142
2024-12-15 00:00:00,14.5266,8.2833,-6.2433,6.2433,42.9782
2024-12-15 01:00:00,15.1561,8.77,-6.3861,6.3861,42.1356
2024-12-15 02:00:00,14.2038,9.5689,-4.6349,4.6349,32.6312
2024-12-15 03:00:00,14.2636,10.6098,-3.6538,3.6538,25.6162
2024-12-15 04:00:00,14.04,11.8446,-2.1954,2.1954,15.637
2024-12-15 05:00:00,14.6343,13.1911,-1.4432,1.4432,9.862
2024-12-15 06:00:00,14.688,14.5756,-0.1124,0.1124,0.765
2024-12-15 07:00:00,14.7167,17.906,3.1893,3.1893,21.6712
2024-12-15 08:00:00,14.419,20.2739,5.8549,5.8549,40.6054
2024-12-15 09:00:00,13.1875,21.0628,7.8753,7.8753,59.7182
2024-12-15 10:00:00,12.3365,19.1494,6.8129,6.8129,55.2254
2024-12-15 11:00:00,12.3477,19.0435,6.6958,6.6958,54.227
2024-12-15 12:00:00,11.8159,18.8192,7.0033,7.0033,59.2702
2024-12-15 13:00:00,12.4232,18.0065,5.5833,5.5833,44.9428
2024-12-15 14:00:00,12.1301,16.8682,4.7381,4.7381,39.061
2024-12-15 15:00:00,12.9604,15.9399,2.9795,2.9795,22.9894
2024-12-15 16:00:00,13.9987,14.6764,0.6777,0.6777,4.8414
2024-12-15 17:00:00,13.6845,13.125,-0.5595,0.5595,4.0886
2024-12-15 18:00:00,17.3696,11.8913,-5.4783,5.4783,31.5393
2024-12-15 19:00:00,25.2161,9.6873,-15.5288,15.5288,61.5827
2024-12-15 20:00:00,20.6344,8.8394,-11.795,11.795,57.1616
2024-12-15 21:00:00,13.5663,8.4788,-5.0875,5.0875,37.5009
2024-12-15 22:00:00,12.8516,8.1046,-4.747,4.747,36.9367
2024-12-15 23:00:00,13.0335,8.0199,-5.0136,5.0136,38.4674
2024-12-16 00:00:00,13.1105,10.871,-2.2395,2.2395,17.0817
2024-12-16 01:00:00,12.9598,11.4719,-1.4879,1.4879,11.481
2024-12-16 02:00:00,12.9835,12.3483,-0.6352,0.6352,4.8923
2024-12-16 03:00:00,13.0643,13.5141,0.4498,0.4498,3.4428
2024-12-16 04:00:00,13.0344,14.8441,1.8097,1.8097,13.8838
2024-12-16 05:00:00,13.3325,16.4633,3.1308,3.1308,23.4827
2024-12-16 06:00:00,14.1258,17.9185,3.7927,3.7927,26.8493
2024-12-16 07:00:00,36.3723,26.3032,-10.0691,10.0691,27.6834
2024-12-16 08:00:00,94.5349,41.6013,-52.9336,52.9336,55.9937
2024-12-16 09:00:00,122.9045,54.6055,-68.299,68.299,55.5708
2024-12-16 10:00:00,113.0866,56.3845,-56.7021,56.7021,50.1404
2024-12-16 11:00:00,104.7568,52.1633,-52.5935,52.5935,50.2053
2024-12-16 12:00:00,73.7629,34.8868,-38.8761,38.8761,52.7042
2024-12-16 13:00:00,63.0398,29.9402,-33.0996,33.0996,52.5059
2024-12-16 14:00:00,45.9288,31.9505,-13.9783,13.9783,30.4348
2024-12-16 15:00:00,51.8608,28.6418,-23.219,23.219,44.7717
2024-12-16 16:00:00,28.2323,25.2976,-2.9347,2.9347,10.3949
2024-12-16 17:00:00,23.7566,17.953,-5.8036,5.8036,24.4293
2024-12-16 18:00:00,16.3887,15.4824,-0.9063,0.9063,5.53
2024-12-16 19:00:00,14.1186,12.6917,-1.4269,1.4269,10.1065
2024-12-16 20:00:00,13.5677,11.6238,-1.9439,1.9439,14.3272
2024-12-16 21:00:00,13.9617,11.1174,-2.8443,2.8443,20.3721
2024-12-16 22:00:00,13.0651,10.5964,-2.4687,2.4687,18.8957
2024-12-16 23:00:00,13.1109,10.5557,-2.5552,2.5552,19.489
2024-12-17 00:00:00,13.3562,11.1214,-2.2348,2.2348,16.7323
2024-12-17 01:00:00,13.4966,11.6042,-1.8924,1.8924,14.0211
2024-12-17 02:00:00,13.2321,12.4718,-0.7603,0.7603,5.7462
2024-12-17 03:00:00,13.1712,13.5898,0.4186,0.4186,3.1784
2024-12-17 04:00:00,13.376,14.9837,1.6077,1.6077,12.0194
2024-12-17 05:00:00,14.6306,16.6354,2.0048,2.0048,13.7026
2024-12-17 06:00:00,18.7402,19.3532,0.613,0.613,3.2709
2024-12-17 07:00:00,40.0832,25.9139,-14.1693,14.1693,35.3498
2024-12-17 08:00:00,75.2504,55.0138,-20.2366,20.2366,26.8924
2024-12-17 09:00:00,100.0316,79.5143,-20.5173,20.5173,20.5108
2024-12-17 10:00:00,74.1878,71.9604,-2.2274,2.2274,3.0024
2024-12-17 11:00:00,47.739,65.7172,17.9782,17.9782,37.6593
2024-12-17 12:00:00,31.8826,55.4667,23.5841,23.5841,73.9717
2024-12-17 13:00:00,36.9182,41.3274,4.4092,4.4092,11.943
2024-12-17 14:00:00,51.1912,40.2167,-10.9745,10.9745,21.4382
2024-12-17 15:00:00,38.4676,36.3588,-2.1088,2.1088,5.4821
2024-12-17 16:00:00,35.0302,24.0335,-10.9967,10.9967,31.3921
2024-12-17 17:00:00,21.8184,20.4286,-1.3898,1.3898,6.3699
2024-12-17 18:00:00,17.1729,16.6957,-0.4772,0.4772,2.7789
2024-12-17 19:00:00,14.6075,13.4155,-1.192,1.192,8.1601
2024-12-17 20:00:00,14.2072,12.0428,-2.1644,2.1644,15.2344
2024-12-17 21:00:00,14.1896,12.4015,-1.7881,1.7881,12.6012
2024-12-17 22:00:00,13.4477,12.9072,-0.5405,0.5405,4.0189
2024-12-17 23:00:00,13.7238,12.8572,-0.8666,0.8666,6.3143
2024-12-18 00:00:00,13.7765,13.1607,-0.6158,0.6158,4.47
2024-12-18 01:00:00,13.8344,13.1094,-0.725,0.725,5.2404
2024-12-18 02:00:00,13.594,12.4728,-1.1212,1.1212,8.2476
2024-12-18 03:00:00,13.8111,13.5622,-0.2489,0.2489,1.8025
2024-12-18 04:00:00,13.5431,14.8744,1.3313,1.3313,9.8302
2024-12-18 05:00:00,14.3894,16.6463,2.2569,2.2569,15.6842
2024-12-18 06:00:00,18.1883,18.7878,0.5995,0.5995,3.2959
2024-12-18 07:00:00,48.7381,27.456,-21.2821,21.2821,43.6662
2024-12-18 08:00:00,114.4737,52.6007,-61.873,61.873,54.0499
2024-12-18 09:00:00,129.7757,61.2251,-68.5506,68.5506,52.8224
2024-12-18 10:00:00,125.4963,44.1681,-81.3282,81.3282,64.8052
2024-12-18 11:00:00,120.5663,38.2473,-82.319,82.319,68.277
2024-12-18 12:00:00,111.6596,30.3051,-81.3545,81.3545,72.8594
2024-12-18 13:00:00,90.3403,30.9405,-59.3998,59.3998,65.7512
2024-12-18 14:00:00,81.0057,24.8942,-56.1115,56.1115,69.2686
2024-12-18 15:00:00,38.5361,24.6085,-13.9276,13.9276,36.1416
2024-12-18 16:00:00,28.1313,20.9684,-7.1629,7.1629,25.4625
2024-12-18 17:00:00,32.9017,18.2105,-14.6912,14.6912,44.6518
2024-12-18 18:00:00,27.6683,16.0128,-11.6555,11.6555,42.126
2024-12-18 19:00:00,26.1146,12.8319,-13.2827,13.2827,50.8631
2024-12-18 20:00:00,19.841,11.7518,-8.0892,8.0892,40.7699
2024-12-18 21:00:00,14.0004,11.3337,-2.6667,2.6667,19.0471
2024-12-18 22:00:00,13.7318,10.8933,-2.8385,2.8385,20.6707
2024-12-18 23:00:00,13.3489,10.9039,-2.445,2.445,18.3162
2024-12-19 00:00:00,13.7005,10.9728,-2.7277,2.7277,19.9096
2024-12-19 01:00:00,13.4658,11.4964,-1.9694,1.9694,14.6254
2024-12-19 02:00:00,13.2308,12.3768,-0.854,0.854,6.4547
2024-12-19 03:00:00,13.2935,13.5587,0.2652,0.2652,1.9949
2024-12-19 04:00:00,13.1183,14.8292,1.7109,1.7109,13.042
2024-12-19 05:00:00,13.9649,16.4273,2.4624,2.4624,17.6326
2024-12-19 06:00:00,15.9835,18.7088,2.7253,2.7253,17.0507
2024-12-19 07:00:00,27.712,25.903,-1.809,1.809,6.528
2024-12-19 08:00:00,62.5976,58.2358,-4.3618,4.3618,6.9679
2024-12-19 09:00:00,101.942,64.9355,-37.0065,37.0065,36.3015
2024-12-19 10:00:00,85.8703,62.6477,-23.2226,23.2226,27.0438
2024-12-19 11:00:00,41.6275,61.3023,19.6748,19.6748,47.2638
2024-12-19 12:00:00,47.1016,52.9994,5.8978,5.8978,12.5215
2024-12-19 13:00:00,53.396,53.0921,-0.3039,0.3039,0.5691
2024-12-19 14:00:00,44.1338,58.4286,14.2948,14.2948,32.3897
2024-12-19 15:00:00,36.7107,37.3358,0.6251,0.6251,1.7028
2024-12-19 16:00:00,38.1819,28.8112,-9.3707,9.3707,24.5423
2024-12-19 17:00:00,29.9252,18.8376,-11.0876,11.0876,37.051
2024-12-19 18:00:00,18.995,15.4908,-3.5042,3.5042,18.448
2024-12-19 19:00:00,18.1926,12.6925,-5.5001,5.5001,30.2324
2024-12-19 20:00:00,15.6715,11.4232,-4.2483,4.2483,27.1085
2024-12-19 21:00:00,15.3367,10.9347,-4.402,4.402,28.7025
2024-12-19 22:00:00,14.967,10.5078,-4.4592,4.4592,29.7937
2024-12-19 23:00:00,15.1222,10.5731,-4.5491,4.5491,30.0824
2024-12-20 00:00:00,15.1875,10.6448,-4.5427,4.5427,29.9107
2024-12-20 01:00:00,14.9692,11.1265,-3.8427,3.8427,25.6706
2024-12-20 02:00:00,14.8713,12.0222,-2.8491,2.8491,19.1581
2024-12-20 03:00:00,15.1578,13.1951,-1.9627,1.9627,12.9482
2024-12-20 04:00:00,15.3004,14.4716,-0.8288,0.8288,5.4165
2024-12-20 05:00:00,16.8367,16.1097,-0.727,0.727,4.3179
2024-12-20 06:00:00,18.4275,20.1063,1.6788,1.6788,9.1102
2024-12-20 07:00:00,22.6697,31.0842,8.4145,8.4145,37.1177
2024-12-20 08:00:00,37.0691,37.7554,0.6863,0.6863,1.8515
2024-12-20 09:00:00,46.9536,42.0071,-4.9465,4.9465,10.5349
2024-12-20 10:00:00,46.9775,37.6268,-9.3507,9.3507,19.9046
2024-12-20 11:00:00,30.6943,32.2252,1.5309,1.5309,4.9876
2024-12-20 12:00:00,31.011,30.5062,-0.5048,0.5048,1.6277
2024-12-20 13:00:00,35.0067,30.7088,-4.2979,4.2979,12.2774
2024-12-20 14:00:00,42.3683,27.1289,-15.2394,15.2394,35.9688
2024-12-20 15:00:00,51.0969,24.0122,-27.0847,27.0847,53.0066
2024-12-20 16:00:00,40.5851,20.1618,-20.4233,20.4233,50.3222
2024-12-20 17:00:00,24.5176,17.1996,-7.318,7.318,29.8481
2024-12-20 18:00:00,16.5519,15.0326,-1.5193,1.5193,9.1791
2024-12-20 19:00:00,15.587,12.4065,-3.1805,3.1805,20.4048
2024-12-20 20:00:00,14.4054,11.2809,-3.1245,3.1245,21.6895
2024-12-20 21:00:00,14.5367,10.8258,-3.7109,3.7109,25.5275
2024-12-20 22:00:00,14.1906,10.3699,-3.8207,3.8207,26.924
2024-12-20 23:00:00,14.2381,10.3831,-3.855,3.855,27.0756
2024-12-21 00:00:00,13.9448,8.3437,-5.6011,5.6011,40.1663
2024-12-21 01:00:00,13.8273,8.8516,-4.9757,4.9757,35.9843
2024-12-21 02:00:00,13.8607,9.6185,-4.2422,4.2422,30.606
2024-12-21 03:00:00,14.0873,10.729,-3.3583,3.3583,23.8394
2024-12-21 04:00:00,13.7007,11.8544,-1.8463,1.8463,13.4761
2024-12-21 05:00:00,13.9923,13.2479,-0.7444,0.7444,5.3202
2024-12-21 06:00:00,14.3223,14.7075,0.3852,0.3852,2.6896
2024-12-21 07:00:00,14.3838,17.9397,3.5559,3.5559,24.7214
2024-12-21 08:00:00,13.8486,20.6456,6.797,6.797,49.0809
2024-12-21 09:00:00,12.9139,21.503,8.5891,8.5891,66.5105
2024-12-21 10:00:00,12.7988,19.3114,6.5126,6.5126,50.8843
2024-12-21 11:00:00,11.666,19.1296,7.4636,7.4636,63.9775
2024-12-21 12:00:00,11.8052,18.6765,6.8713,6.8713,58.2058
2024-12-21 13:00:00,12.5291,18.1257,5.5966,5.5966,44.6691
2024-12-21 14:00:00,12.6652,17.1683,4.5031,4.5031,35.5552
2024-12-21 15:00:00,13.2854,16.33,3.0446,3.0446,22.9167
2024-12-21 16:00:00,13.6998,14.8769,1.1771,1.1771,8.5921
2024-12-21 17:00:00,14.0022,13.1161,-0.8861,0.8861,6.3284
2024-12-21 18:00:00,14.0122,11.7901,-2.2221,2.2221,15.8582
2024-12-21 19:00:00,14.1623,9.5382,-4.6241,4.6241,32.6505
2024-12-21 20:00:00,13.903,8.6723,-5.2307,5.2307,37.6226
2024-12-21 21:00:00,13.8841,8.3106,-5.5735,5.5735,40.1434
2024-12-21 22:00:00,13.093,7.9895,-5.1035,5.1035,38.979
2024-12-21 23:00:00,13.5236,7.9346,-5.589,5.589,41.3281
2024-12-22 00:00:00,13.2033,8.3138,-4.8895,4.8895,37.0326
2024-12-22 01:00:00,13.096,8.9644,-4.1316,4.1316,31.5488
2024-12-22 02:00:00,13.4256,9.6001,-3.8255,3.8255,28.4938
2024-12-22 03:00:00,13.1711,10.6419,-2.5292,2.5292,19.2025
2024-12-22 04:00:00,13.2735,11.7986,-1.4749,1.4749,11.1114
2024-12-22 05:00:00,13.5631,13.2321,-0.331,0.331,2.4407
2024-12-22 06:00:00,14.2919,14.5835,0.2916,0.2916,2.0401
2024-12-22 07:00:00,14.0251,17.813,3.7879,3.7879,27.0083
2024-12-22 08:00:00,14.2896,20.2885,5.9989,5.9989,41.9809
2024-12-22 09:00:00,13.575,20.8373,7.2623,7.2623,53.4979
2024-12-22 10:00:00,11.8079,18.9536,7.1457,7.1457,60.5163
2024-12-22 11:00:00,10.5264,18.9851,8.4587,8.4587,80.3571
2024-12-22 12:00:00,8.5597,18.4922,9.9325,9.9325,116.0377
2024-12-22 13:00:00,10.1804,17.9027,7.7223,7.7223,75.8542
2024-12-22 14:00:00,10.8855,16.7892,5.9037,5.9037,54.2349
2024-12-22 15:00:00,12.0911,15.7244,3.6333,3.6333,30.0495
2024-12-22 16:00:00,14.1125,14.5842,0.4717,0.4717,3.3426
2024-12-22 17:00:00,14.7499,12.9317,-1.8182,1.8182,12.327
2024-12-22 18:00:00,15.2343,12.3825,-2.8518,2.8518,18.7193
2024-12-22 19:00:00,14.7925,11.6536,-3.1389,3.1389,21.2197
2024-12-22 20:00:00,14.7771,9.8939,-4.8832,4.8832,33.0456
2024-12-22 21:00:00,15.0433,8.2315,-6.8118,6.8118,45.2815
2024-12-22 22:00:00,14.326,7.7829,-6.5431,6.5431,45.6728
2024-12-22 23:00:00,13.9061,7.7854,-6.1207,6.1207,44.0144
2024-12-23 00:00:00,14.2425,10.6079,-3.6346,3.6346,25.5196
2024-12-23 01:00:00,13.9297,11.168,-2.7617,2.7617,19.8262
2024-12-23 02:00:00,14.0834,12.0502,-2.0332,2.0332,14.4368
2024-12-23 03:00:00,14.1345,13.1847,-0.9498,0.9498,6.7198
2024-12-23 04:00:00,14.2425,14.4928,0.2503,0.2503,1.7576
2024-12-23 05:00:00,14.4157,15.9922,1.5765,1.5765,10.9363
2024-12-23 06:00:00,15.6352,17.6419,2.0067,2.0067,12.8342
2024-12-23 07:00:00,54.805,27.2979,-27.5071,27.5071,50.1908
2024-12-23 08:00:00,101.7636,53.0924,-48.6712,48.6712,47.8277
2024-12-23 09:00:00,116.7632,69.6135,-47.1497,47.1497,40.3806
2024-12-23 10:00:00,94.2219,60.5149,-33.707,33.707,35.7741
2024-12-23 11:00:00,79.6019,56.3869,-23.215,23.215,29.1638
2024-12-23 12:00:00,30.1157,42.0391,11.9234,11.9234,39.592
2024-12-23 13:00:00,26.55,36.8539,10.3039,10.3039,38.8096
2024-12-23 14:00:00,33.8997,29.6122,-4.2875,4.2875,12.6476
2024-12-23 15:00:00,40.6848,29.727,-10.9578,10.9578,26.9333
2024-12-23 16:00:00,37.5565,21.2635,-16.293,16.293,43.3826
2024-12-23 17:00:00,27.7154,18.2733,-9.4421,9.4421,34.0682
2024-12-23 18:00:00,18.7299,15.1564,-3.5735,3.5735,19.079
2024-12-23 19:00:00,15.0258,12.2901,-2.7357,2.7357,18.2065
2024-12-23 20:00:00,15.1326,11.2515,-3.8811,3.8811,25.6475
2024-12-23 21:00:00,15.018,10.8769,-4.1411,4.1411,27.5743
2024-12-23 22:00:00,14.4842,10.3495,-4.1347,4.1347,28.5462
2024-12-23 23:00:00,14.6029,10.3181,-4.2848,4.2848,29.3422
2024-12-24 00:00:00,15.8265,10.8031,-5.0234,5.0234,31.7405
2024-12-24 01:00:00,15.4107,11.4204,-3.9903,3.9903,25.8928
2024-12-24 02:00:00,15.3142,12.2516,-3.0626,3.0626,19.9982
2024-12-24 03:00:00,15.2771,13.3685,-1.9086,1.9086,12.4931
2024-12-24 04:00:00,15.2346,14.7346,-0.5,0.5,3.2822
2024-12-24 05:00:00,15.0581,16.458,1.3999,1.3999,9.297
2024-12-24 06:00:00,22.4508,18.9279,-3.5229,3.5229,15.6917
2024-12-24 07:00:00,34.527,29.3658,-5.1612,5.1612,14.9484
2024-12-24 08:00:00,51.1684,47.0791,-4.0893,4.0893,7.9919
2024-12-24 09:00:00,63.6306,60.7957,-2.8349,2.8349,4.4553
