Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-12-15 15:00:00,12.9604,3.2553,-9.7051,9.7051,74.8831
2024-12-15 16:00:00,13.9987,3.0596,-10.9391,10.9391,78.1435
2024-12-15 17:00:00,13.6845,2.4049,-11.2796,11.2796,82.4258
2024-12-15 18:00:00,17.3696,2.0882,-15.2814,15.2814,87.9778
2024-12-15 19:00:00,25.2161,-0.1991,-25.4152,25.4152,100.7895
2024-12-15 20:00:00,20.6344,-0.5113,-21.1457,21.1457,102.4781
2024-12-15 21:00:00,13.5663,-0.2045,-13.7708,13.7708,101.5071
2024-12-15 22:00:00,12.8516,-0.3915,-13.2431,13.2431,103.0461
2024-12-15 23:00:00,13.0335,-0.4973,-13.5308,13.5308,103.8154
2024-12-16 00:00:00,13.1105,-0.2959,-13.4064,13.4064,102.2572
2024-12-16 01:00:00,12.9598,0.1964,-12.7634,12.7634,98.4844
2024-12-16 02:00:00,12.9835,0.3151,-12.6684,12.6684,97.5734
2024-12-16 03:00:00,13.0643,0.8656,-12.1987,12.1987,93.3742
2024-12-16 04:00:00,13.0344,1.3092,-11.7252,11.7252,89.9554
2024-12-16 05:00:00,13.3325,2.3021,-11.0304,11.0304,82.7333
2024-12-16 06:00:00,14.1258,2.7478,-11.378,11.378,80.5476
2024-12-16 07:00:00,36.3723,12.3064,-24.0659,24.0659,66.1655
2024-12-16 08:00:00,94.5349,28.7619,-65.773,65.773,69.5754
2024-12-16 09:00:00,122.9045,39.7645,-83.14,83.14,67.646
2024-12-16 10:00:00,113.0866,42.2248,-70.8618,70.8618,62.6616
2024-12-16 11:00:00,104.7568,38.3599,-66.3969,66.3969,63.382
2024-12-16 12:00:00,73.7629,20.6031,-53.1598,53.1598,72.0684
2024-12-16 13:00:00,63.0398,15.5015,-47.5383,47.5383,75.4099
2024-12-16 14:00:00,45.9288,19.5546,-26.3742,26.3742,57.424
2024-12-16 15:00:00,51.8608,17.294,-34.5668,34.5668,66.653
2024-12-16 16:00:00,28.2323,14.973,-13.2593,13.2593,46.9648
2024-12-16 17:00:00,23.7566,5.3838,-18.3728,18.3728,77.3377
2024-12-16 18:00:00,16.3887,4.0658,-12.3229,12.3229,75.1912
2024-12-16 19:00:00,14.1186,3.4306,-10.688,10.688,75.7016
2024-12-16 20:00:00,13.5677,1.5758,-11.9919,11.9919,88.3855
2024-12-16 21:00:00,13.9617,-0.4067,-14.3684,14.3684,102.9131
2024-12-16 22:00:00,13.0651,-1.0453,-14.1104,14.1104,108.0009
2024-12-16 23:00:00,13.1109,-0.9438,-14.0547,14.0547,107.1987
2024-12-17 00:00:00,13.3562,-0.4064,-13.7626,13.7626,103.0429
2024-12-17 01:00:00,13.4966,-0.3998,-13.8964,13.8964,102.9619
2024-12-17 02:00:00,13.2321,-0.0359,-13.268,13.268,100.2712
2024-12-17 03:00:00,13.1712,0.4136,-12.7576,12.7576,96.8597
2024-12-17 04:00:00,13.376,1.0297,-12.3463,12.3463,92.3017
2024-12-17 05:00:00,14.6306,1.987,-12.6436,12.6436,86.4188
2024-12-17 06:00:00,18.7402,4.8346,-13.9056,13.9056,74.2018
2024-12-17 07:00:00,40.0832,17.5147,-22.5685,22.5685,56.304
2024-12-17 08:00:00,75.2504,63.8163,-11.4341,11.4341,15.1947
2024-12-17 09:00:00,100.0316,88.9269,-11.1047,11.1047,11.1012
2024-12-17 10:00:00,74.1878,82.2022,8.0144,8.0144,10.8029
2024-12-17 11:00:00,47.739,75.1522,27.4132,27.4132,57.423
2024-12-17 12:00:00,31.8826,58.6214,26.7388,26.7388,83.8663
2024-12-17 13:00:00,36.9182,42.992,6.0738,6.0738,16.4522
2024-12-17 14:00:00,51.1912,38.5128,-12.6784,12.6784,24.7667
2024-12-17 15:00:00,38.4676,37.6806,-0.787,0.787,2.0458
2024-12-17 16:00:00,35.0302,16.7756,-18.2546,18.2546,52.1112
2024-12-17 17:00:00,21.8184,12.1999,-9.6185,9.6185,44.0844
2024-12-17 18:00:00,17.1729,5.8087,-11.3642,11.3642,66.1751
2024-12-17 19:00:00,14.6075,1.5614,-13.0461,13.0461,89.3109
2024-12-17 20:00:00,14.2072,0.236,-13.9712,13.9712,98.3386
2024-12-17 21:00:00,14.1896,2.2123,-11.9773,11.9773,84.4091
2024-12-17 22:00:00,13.4477,3.7491,-9.6986,9.6986,72.1209
2024-12-17 23:00:00,13.7238,3.8,-9.9238,9.9238,72.3106
2024-12-18 00:00:00,13.7765,4.2354,-9.5411,9.5411,69.2567
2024-12-18 01:00:00,13.8344,3.1577,-10.6767,10.6767,77.1751
2024-12-18 02:00:00,13.594,0.2494,-13.3446,13.3446,98.1657
2024-12-18 03:00:00,13.8111,0.6006,-13.2105,13.2105,95.651
2024-12-18 04:00:00,13.5431,1.1252,-12.4179,12.4179,91.6918
2024-12-18 05:00:00,14.3894,2.5832,-11.8062,11.8062,82.0477
2024-12-18 06:00:00,18.1883,5.357,-12.8313,12.8313,70.5469
2024-12-18 07:00:00,48.7381,20.9758,-27.7623,27.7623,56.9622
2024-12-18 08:00:00,114.4737,56.5016,-57.9721,57.9721,50.6423
2024-12-18 09:00:00,129.7757,69.5169,-60.2588,60.2588,46.4331
2024-12-18 10:00:00,125.4963,47.9813,-77.515,77.515,61.7668
2024-12-18 11:00:00,120.5663,34.0615,-86.5048,86.5048,71.7488
2024-12-18 12:00:00,111.6596,20.3483,-91.3113,91.3113,81.7764
2024-12-18 13:00:00,90.3403,23.6038,-66.7365,66.7365,73.8723
2024-12-18 14:00:00,81.0057,20.6469,-60.3588,60.3588,74.5118
2024-12-18 15:00:00,38.5361,18.5617,-19.9744,19.9744,51.8329
2024-12-18 16:00:00,28.1313,14.03,-14.1013,14.1013,50.1266
2024-12-18 17:00:00,32.9017,8.0549,-24.8468,24.8468,75.5184
2024-12-18 18:00:00,27.6683,4.9633,-22.705,22.705,82.0614
2024-12-18 19:00:00,26.1146,0.7043,-25.4103,25.4103,97.3031
2024-12-18 20:00:00,19.841,0.0012,-19.8398,19.8398,99.994
2024-12-18 21:00:00,14.0004,0.1862,-13.8142,13.8142,98.6703
2024-12-18 22:00:00,13.7318,-0.271,-14.0028,14.0028,101.9738
2024-12-18 23:00:00,13.3489,-0.028,-13.3769,13.3769,100.2099
2024-12-19 00:00:00,13.7005,0.2219,-13.4786,13.4786,98.3801
2024-12-19 01:00:00,13.4658,0.3814,-13.0844,13.0844,97.1678
2024-12-19 02:00:00,13.2308,0.7057,-12.5251,12.5251,94.6664
2024-12-19 03:00:00,13.2935,1.3308,-11.9627,11.9627,89.9891
2024-12-19 04:00:00,13.1183,1.6418,-11.4765,11.4765,87.4844
2024-12-19 05:00:00,13.9649,2.6669,-11.298,11.298,80.9031
2024-12-19 06:00:00,15.9835,5.6235,-10.36,10.36,64.817
2024-12-19 07:00:00,27.712,21.7232,-5.9888,5.9888,21.6109
2024-12-19 08:00:00,62.5976,72.9098,10.3122,10.3122,16.4739
2024-12-19 09:00:00,101.942,81.2977,-20.6443,20.6443,20.251
2024-12-19 10:00:00,85.8703,79.4728,-6.3975,6.3975,7.4502
2024-12-19 11:00:00,41.6275,76.8835,35.256,35.256,84.694
2024-12-19 12:00:00,47.1016,67.7936,20.692,20.692,43.9305
2024-12-19 13:00:00,53.396,62.9381,9.5421,9.5421,17.8705
2024-12-19 14:00:00,44.1338,66.4556,22.3218,22.3218,50.5775
2024-12-19 15:00:00,36.7107,35.872,-0.8387,0.8387,2.2846
2024-12-19 16:00:00,38.1819,24.4179,-13.764,13.764,36.0484
2024-12-19 17:00:00,29.9252,12.8104,-17.1148,17.1148,57.1918
2024-12-19 18:00:00,18.995,7.4575,-11.5375,11.5375,60.7396
2024-12-19 19:00:00,18.1926,4.1836,-14.009,14.009,77.0036
2024-12-19 20:00:00,15.6715,1.4169,-14.2546,14.2546,90.9587
2024-12-19 21:00:00,15.3367,-0.1908,-15.5275,15.5275,101.2442
2024-12-19 22:00:00,14.967,-0.4992,-15.4662,15.4662,103.335
2024-12-19 23:00:00,15.1222,-0.3161,-15.4383,15.4383,102.0905
2024-12-20 00:00:00,15.1875,-0.0298,-15.2173,15.2173,100.1959
2024-12-20 01:00:00,14.9692,-0.0312,-15.0004,15.0004,100.2088
2024-12-20 02:00:00,14.8713,0.3515,-14.5198,14.5198,97.6363
2024-12-20 03:00:00,15.1578,0.9439,-14.2139,14.2139,93.7731
2024-12-20 04:00:00,15.3004,1.3222,-13.9782,13.9782,91.3586
2024-12-20 05:00:00,16.8367,2.456,-14.3807,14.3807,85.4127
2024-12-20 06:00:00,18.4275,7.9103,-10.5172,10.5172,57.0731
2024-12-20 07:00:00,22.6697,23.5014,0.8317,0.8317,3.6689
2024-12-20 08:00:00,37.0691,38.9525,1.8834,1.8834,5.0807
2024-12-20 09:00:00,46.9536,53.3779,6.4243,6.4243,13.6821
2024-12-20 10:00:00,46.9775,45.1997,-1.7778,1.7778,3.7843
2024-12-20 11:00:00,30.6943,26.174,-4.5203,4.5203,14.7268
2024-12-20 12:00:00,31.011,25.925,-5.086,5.086,16.4005
2024-12-20 13:00:00,35.0067,28.9622,-6.0445,6.0445,17.2668
2024-12-20 14:00:00,42.3683,22.9932,-19.3751,19.3751,45.7301
2024-12-20 15:00:00,51.0969,18.2295,-32.8674,32.8674,64.3236
2024-12-20 16:00:00,40.5851,14.6294,-25.9557,25.9557,63.9538
2024-12-20 17:00:00,24.5176,9.5608,-14.9568,14.9568,61.0044
2024-12-20 18:00:00,16.5519,4.6536,-11.8983,11.8983,71.885
2024-12-20 19:00:00,15.587,1.8725,-13.7145,13.7145,87.9871
2024-12-20 20:00:00,14.4054,0.444,-13.9614,13.9614,96.918
2024-12-20 21:00:00,14.5367,0.4427,-14.094,14.094,96.9545
2024-12-20 22:00:00,14.1906,0.0365,-14.1541,14.1541,99.7425
2024-12-20 23:00:00,14.2381,0.2521,-13.986,13.986,98.2292
2024-12-21 00:00:00,13.9448,0.5095,-13.4353,13.4353,96.3464
2024-12-21 01:00:00,13.8273,0.6704,-13.1569,13.1569,95.1513
2024-12-21 02:00:00,13.8607,0.9568,-12.9039,12.9039,93.0974
2024-12-21 03:00:00,14.0873,1.6857,-12.4016,12.4016,88.0341
2024-12-21 04:00:00,13.7007,2.0479,-11.6528,11.6528,85.0525
2024-12-21 05:00:00,13.9923,3.147,-10.8453,10.8453,77.5093
2024-12-21 06:00:00,14.3223,4.302,-10.0203,10.0203,69.9628
2024-12-21 07:00:00,14.3838,7.6342,-6.7496,6.7496,46.9252
2024-12-21 08:00:00,13.8486,13.8746,0.026,0.026,0.1879
2024-12-21 09:00:00,12.9139,16.7867,3.8728,3.8728,29.9893
2024-12-21 10:00:00,12.7988,14.283,1.4842,1.4842,11.5966
2024-12-21 11:00:00,11.666,9.2834,-2.3826,2.3826,20.4231
2024-12-21 12:00:00,11.8052,9.0352,-2.77,2.77,23.4644
2024-12-21 13:00:00,12.5291,10.1919,-2.3372,2.3372,18.6538
2024-12-21 14:00:00,12.6652,12.0269,-0.6383,0.6383,5.0401
2024-12-21 15:00:00,13.2854,14.8082,1.5228,1.5228,11.4624
2024-12-21 16:00:00,13.6998,11.2486,-2.4512,2.4512,17.8925
2024-12-21 17:00:00,14.0022,5.6467,-8.3555,8.3555,59.673
2024-12-21 18:00:00,14.0122,2.8475,-11.1647,11.1647,79.6784
2024-12-21 19:00:00,14.1623,0.2854,-13.8769,13.8769,97.9847
2024-12-21 20:00:00,13.903,-0.4007,-14.3037,14.3037,102.8824
2024-12-21 21:00:00,13.8841,-0.1439,-14.028,14.028,101.0362
2024-12-21 22:00:00,13.093,-0.3085,-13.4015,13.4015,102.3562
2024-12-21 23:00:00,13.5236,-0.2894,-13.813,13.813,102.1403
2024-12-22 00:00:00,13.2033,-0.2819,-13.4852,13.4852,102.1351
2024-12-22 01:00:00,13.096,0.2509,-12.8451,12.8451,98.084
2024-12-22 02:00:00,13.4256,0.2606,-13.165,13.165,98.0587
2024-12-22 03:00:00,13.1711,0.8201,-12.351,12.351,93.7734
2024-12-22 04:00:00,13.2735,1.1098,-12.1637,12.1637,91.6388
2024-12-22 05:00:00,13.5631,1.9492,-11.6139,11.6139,85.6286
2024-12-22 06:00:00,14.2919,2.5404,-11.7515,11.7515,82.2246
2024-12-22 07:00:00,14.0251,4.7231,-9.302,9.302,66.324
2024-12-22 08:00:00,14.2896,6.4251,-7.8645,7.8645,55.0367
2024-12-22 09:00:00,13.575,5.822,-7.753,7.753,57.1122
2024-12-22 10:00:00,11.8079,3.7514,-8.0565,8.0565,68.2299
2024-12-22 11:00:00,10.5264,3.3497,-7.1767,7.1767,68.1781
2024-12-22 12:00:00,8.5597,2.9787,-5.581,5.581,65.2009
2024-12-22 13:00:00,10.1804,3.1477,-7.0327,7.0327,69.0803
2024-12-22 14:00:00,10.8855,2.6669,-8.2186,8.2186,75.5006
2024-12-22 15:00:00,12.0911,2.7369,-9.3542,9.3542,77.3641
2024-12-22 16:00:00,14.1125,2.7965,-11.316,11.316,80.1839
2024-12-22 17:00:00,14.7499,1.9573,-12.7926,12.7926,86.7301
2024-12-22 18:00:00,15.2343,3.0358,-12.1985,12.1985,80.0729
2024-12-22 19:00:00,14.7925,4.2876,-10.5049,10.5049,71.0147
2024-12-22 20:00:00,14.7771,1.9772,-12.7999,12.7999,86.6196
2024-12-22 21:00:00,15.0433,-0.8915,-15.9348,15.9348,105.9264
2024-12-22 22:00:00,14.326,-1.5013,-15.8273,15.8273,110.4799
2024-12-22 23:00:00,13.9061,-1.2325,-15.1386,15.1386,108.8628
2024-12-23 00:00:00,14.2425,-1.0651,-15.3076,15.3076,107.4781
2024-12-23 01:00:00,13.9297,-0.8562,-14.7859,14.7859,106.1463
2024-12-23 02:00:00,14.0834,-0.3475,-14.4309,14.4309,102.4672
2024-12-23 03:00:00,14.1345,0.0748,-14.0597,14.0597,99.4709
2024-12-23 04:00:00,14.2425,0.5941,-13.6484,13.6484,95.8286
2024-12-23 05:00:00,14.4157,1.3087,-13.107,13.107,90.9214
2024-12-23 06:00:00,15.6352,2.331,-13.3042,13.3042,85.0911
2024-12-23 07:00:00,54.805,13.7265,-41.0785,41.0785,74.954
2024-12-23 08:00:00,101.7636,40.1744,-61.5892,61.5892,60.5218
2024-12-23 09:00:00,116.7632,52.0453,-64.7179,64.7179,55.4267
2024-12-23 10:00:00,94.2219,45.7148,-48.5071,48.5071,51.4818
2024-12-23 11:00:00,79.6019,41.7719,-37.83,37.83,47.524
2024-12-23 12:00:00,30.1157,27.9937,-2.122,2.122,7.0463
2024-12-23 13:00:00,26.55,23.6859,-2.8641,2.8641,10.7877
2024-12-23 14:00:00,33.8997,16.3286,-17.5711,17.5711,51.8325
2024-12-23 15:00:00,40.6848,18.7147,-21.9701,21.9701,54.0007
2024-12-23 16:00:00,37.5565,8.9232,-28.6333,28.6333,76.2406
2024-12-23 17:00:00,27.7154,6.4414,-21.274,21.274,76.7589
2024-12-23 18:00:00,18.7299,3.031,-15.6989,15.6989,83.8172
2024-12-23 19:00:00,15.0258,-0.137,-15.1628,15.1628,100.9121
2024-12-23 20:00:00,15.1326,-0.6839,-15.8165,15.8165,104.5197
2024-12-23 21:00:00,15.018,-0.3385,-15.3565,15.3565,102.2538
2024-12-23 22:00:00,14.4842,-1.0021,-15.4863,15.4863,106.9188
2024-12-23 23:00:00,14.6029,-1.0485,-15.6514,15.6514,107.1798
2024-12-24 00:00:00,15.8265,-0.6083,-16.4348,16.4348,103.8434
2024-12-24 01:00:00,15.4107,-0.3397,-15.7504,15.7504,102.2046
2024-12-24 02:00:00,15.3142,-0.0052,-15.3194,15.3194,100.0341
2024-12-24 03:00:00,15.2771,0.4504,-14.8267,14.8267,97.0519
2024-12-24 04:00:00,15.2346,1.0698,-14.1648,14.1648,92.9779
2024-12-24 05:00:00,15.0581,2.15,-12.9081,12.9081,85.722
2024-12-24 06:00:00,22.4508,4.7112,-17.7396,17.7396,79.0153
2024-12-24 07:00:00,34.527,27.6985,-6.8285,6.8285,19.7772
2024-12-24 08:00:00,51.1684,58.6816,7.5132,7.5132,14.6832
2024-12-24 09:00:00,63.6306,73.8182,10.1876,10.1876,16.0106
2024-12-24 10:00:00,31.3095,54.4648,23.1553,23.1553,73.9562
2024-12-24 11:00:00,30.5703,38.8787,8.3084,8.3084,27.1781
2024-12-24 12:00:00,24.413,17.0213,-7.3917,7.3917,30.2778
2024-12-24 13:00:00,32.0225,17.7444,-14.2781,14.2781,44.5878
2024-12-24 14:00:00,34.8609,25.5584,-9.3025,9.3025,26.6846
2024-12-24 15:00:00,19.9462,21.8187,1.8725,1.8725,9.3878
2024-12-24 16:00:00,15.538,18.927,3.389,3.389,21.8111
2024-12-24 17:00:00,15.9855,9.6029,-6.3826,6.3826,39.9276
2024-12-24 18:00:00,16.0709,4.4591,-11.6118,11.6118,72.2533
2024-12-24 19:00:00,14.8807,0.1771,-14.7036,14.7036,98.8102
2024-12-24 20:00:00,14.1491,-0.2696,-14.4187,14.4187,101.9056
2024-12-24 21:00:00,14.1615,-0.2123,-14.3738,14.3738,101.4988
2024-12-24 22:00:00,14.0008,-0.7554,-14.7562,14.7562,105.3953
2024-12-24 23:00:00,13.4329,-0.5417,-13.9746,13.9746,104.0326
2024-12-25 00:00:00,13.7036,-0.1898,-13.8934,13.8934,101.3848
2024-12-25 01:00:00,13.5661,0.0129,-13.5532,13.5532,99.9048
2024-12-25 02:00:00,13.6202,0.2816,-13.3386,13.3386,97.9325
2024-12-25 03:00:00,13.3824,0.827,-12.5554,12.5554,93.8206
2024-12-25 04:00:00,13.1201,1.2025,-11.9176,11.9176,90.8347
2024-12-25 05:00:00,13.4878,2.0054,-11.4824,11.4824,85.1315
2024-12-25 06:00:00,14.2668,6.3102,-7.9566,7.9566,55.7697
2024-12-25 07:00:00,14.0705,24.9325,10.862,10.862,77.1972
2024-12-25 08:00:00,14.3382,59.5257,45.1875,45.1875,315.1544
2024-12-25 09:00:00,14.4132,69.919,55.5058,55.5058,385.1039
2024-12-25 10:00:00,13.5907,56.6356,43.0449,43.0449,316.7232
2024-12-25 11:00:00,12.1947,54.2823,42.0876,42.0876,345.1304
2024-12-25 12:00:00,12.2108,48.4898,36.279,36.279,297.1059
2024-12-25 13:00:00,12.3664,41.5585,29.1921,29.1921,236.06
2024-12-25 14:00:00,13.6445,38.1082,24.4637,24.4637,179.2937
2024-12-25 15:00:00,14.0053,15.314,1.3087,1.3087,9.3442
2024-12-25 16:00:00,14.7637,9.1134,-5.6503,5.6503,38.2712
2024-12-25 17:00:00,15.0348,10.4494,-4.5854,4.5854,30.4984
2024-12-25 18:00:00,15.3544,7.8126,-7.5418,7.5418,49.1179
2024-12-25 19:00:00,14.2263,4.7177,-9.5086,9.5086,66.8384
2024-12-25 20:00:00,13.5446,1.5547,-11.9899,11.9899,88.5213
2024-12-25 21:00:00,13.6879,-0.79,-14.4779,14.4779,105.7716
2024-12-25 22:00:00,13.5575,-1.0215,-14.579,14.579,107.5346
2024-12-25 23:00:00,13.2067,-1.2924,-14.4991,14.4991,109.7862
2024-12-26 00:00:00,13.4219,-0.6394,-14.0613,14.0613,104.7636
2024-12-26 01:00:00,13.1295,-0.4748,-13.6043,13.6043,103.6166
2024-12-26 02:00:00,13.5256,-0.1582,-13.6838,13.6838,101.1695
2024-12-26 03:00:00,13.1252,0.2615,-12.8637,12.8637,98.0073
2024-12-26 04:00:00,13.3997,0.6093,-12.7904,12.7904,95.4531
2024-12-26 05:00:00,13.7261,1.5775,-12.1486,12.1486,88.5073
2024-12-26 06:00:00,14.5335,3.1286,-11.4049,11.4049,78.4731
2024-12-26 07:00:00,33.8854,10.1369,-23.7485,23.7485,70.0848
2024-12-26 08:00:00,74.8031,26.8294,-47.9737,47.9737,64.1333
2024-12-26 09:00:00,64.9007,43.54,-21.3607,21.3607,32.913
2024-12-26 10:00:00,55.1248,34.8749,-20.2499,20.2499,36.7346
2024-12-26 11:00:00,45.5205,15.8446,-29.6759,29.6759,65.1924
2024-12-26 12:00:00,33.4323,17.9536,-15.4787,15.4787,46.2987
2024-12-26 13:00:00,26.171,20.3338,-5.8372,5.8372,22.304
2024-12-26 14:00:00,21.1411,16.4403,-4.7008,4.7008,22.2355
2024-12-26 15:00:00,21.3349,12.9722,-8.3627,8.3627,39.1971
2024-12-26 16:00:00,20.7073,13.3177,-7.3896,7.3896,35.6859
2024-12-26 17:00:00,16.9269,9.1399,-7.787,7.787,46.0036
2024-12-26 18:00:00,16.1186,4.1864,-11.9322,11.9322,74.0272
2024-12-26 19:00:00,15.1417,1.4252,-13.7165,13.7165,90.5874
2024-12-26 20:00:00,14.6792,-0.1497,-14.8289,14.8289,101.0199
2024-12-26 21:00:00,14.6311,-0.147,-14.7781,14.7781,101.0048
2024-12-26 22:00:00,14.1846,-0.4117,-14.5963,14.5963,102.9024
2024-12-26 23:00:00,14.2963,-0.3912,-14.6875,14.6875,102.7363
2024-12-27 00:00:00,14.7292,-0.1536,-14.8828,14.8828,101.043
2024-12-27 01:00:00,14.2895,-0.0293,-14.3188,14.3188,100.2047
2024-12-27 02:00:00,14.0477,0.4487,-13.599,13.599,96.8061
2024-12-27 03:00:00,14.3588,0.9128,-13.446,13.446,93.6426
2024-12-27 04:00:00,14.7088,1.5567,-13.1521,13.1521,89.4164
2024-12-27 05:00:00,14.647,2.8015,-11.8455,11.8455,80.8732
2024-12-27 06:00:00,15.5434,4.1819,-11.3615,11.3615,73.0952
2024-12-27 07:00:00,22.4647,13.986,-8.4787,8.4787,37.7423
2024-12-27 08:00:00,49.3222,34.4307,-14.8915,14.8915,30.1922
2024-12-27 09:00:00,48.3788,35.7648,-12.614,12.614,26.0733
2024-12-27 10:00:00,47.4964,31.1285,-16.3679,16.3679,34.4614
2024-12-27 11:00:00,43.7235,21.3257,-22.3978,22.3978,51.226
2024-12-27 12:00:00,30.8954,17.5988,-13.2966,13.2966,43.0374
2024-12-27 13:00:00,20.5756,16.7643,-3.8113,3.8113,18.5235
2024-12-27 14:00:00,22.0294,17.9238,-4.1056,4.1056,18.6371
2024-12-27 15:00:00,22.3426,21.1749,-1.1677,1.1677,5.2264
2024-12-27 16:00:00,18.1471,16.0771,-2.07,2.07,11.4069
2024-12-27 17:00:00,17.2974,7.3957,-9.9017,9.9017,57.2441
2024-12-27 18:00:00,17.1863,3.3424,-13.8439,13.8439,80.5521
2024-12-27 19:00:00,16.2892,0.5589,-15.7303,15.7303,96.5687
2024-12-27 20:00:00,15.5782,-0.388,-15.9662,15.9662,102.4908
2024-12-27 21:00:00,15.5635,-0.2481,-15.8116,15.8116,101.5939
2024-12-27 22:00:00,15.3331,-0.5988,-15.9319,15.9319,103.9052
2024-12-27 23:00:00,15.0327,-0.483,-15.5157,15.5157,103.2133
2024-12-28 00:00:00,15.2169,-0.3291,-15.546,15.546,102.1627
2024-12-28 01:00:00,15.4897,-0.2072,-15.6969,15.6969,101.3375
2024-12-28 02:00:00,15.1053,0.1322,-14.9731,14.9731,99.1251
2024-12-28 03:00:00,14.9961,0.7872,-14.2089,14.2089,94.7507
2024-12-28 04:00:00,14.9766,1.2322,-13.7444,13.7444,91.7727
2024-12-28 05:00:00,15.4712,1.8374,-13.6338,13.6338,88.1237
2024-12-28 06:00:00,15.4811,2.7164,-12.7647,12.7647,82.4535
2024-12-28 07:00:00,15.5589,6.995,-8.5639,8.5639,55.0418
2024-12-28 08:00:00,15.2468,16.9122,1.6654,1.6654,10.9228
2024-12-28 09:00:00,14.2339,16.4309,2.197,2.197,15.4349
2024-12-28 10:00:00,12.6372,14.4358,1.7986,1.7986,14.2325
2024-12-28 11:00:00,11.3323,12.7532,1.4209,1.4209,12.5388
2024-12-28 12:00:00,9.1595,8.7274,-0.4321,0.4321,4.7175
2024-12-28 13:00:00,11.5657,5.5931,-5.9726,5.9726,51.6404
2024-12-28 14:00:00,10.7206,5.6921,-5.0285,5.0285,46.9047
2024-12-28 15:00:00,12.6874,5.5809,-7.1065,7.1065,56.012
2024-12-28 16:00:00,14.822,3.9798,-10.8422,10.8422,73.1496
2024-12-28 17:00:00,15.7087,3.0493,-12.6594,12.6594,80.5888
2024-12-28 18:00:00,15.4678,2.5506,-12.9172,12.9172,83.5105
2024-12-28 19:00:00,15.6277,0.2587,-15.369,15.369,98.3447
2024-12-28 20:00:00,15.7708,-0.3771,-16.1479,16.1479,102.3913
2024-12-28 21:00:00,15.8075,-0.29,-16.0975,16.0975,101.8345
2024-12-28 22:00:00,15.0856,-0.7616,-15.8472,15.8472,105.0488
2024-12-28 23:00:00,15.0712,-0.6104,-15.6816,15.6816,104.0501
2024-12-29 00:00:00,15.2126,-0.5003,-15.7129,15.7129,103.289
2024-12-29 01:00:00,15.4704,-0.1579,-15.6283,15.6283,101.0205
2024-12-29 02:00:00,15.2151,0.2623,-14.9528,14.9528,98.2759
2024-12-29 03:00:00,15.0086,0.5881,-14.4205,14.4205,96.0813
2024-12-29 04:00:00,15.3285,1.1259,-14.2026,14.2026,92.6548
2024-12-29 05:00:00,15.2852,1.8992,-13.386,13.386,87.5749
2024-12-29 06:00:00,15.5378,2.6762,-12.8616,12.8616,82.7759
2024-12-29 07:00:00,15.4331,4.74,-10.6931,10.6931,69.2869
2024-12-29 08:00:00,15.5947,6.7453,-8.8494,8.8494,56.746
2024-12-29 09:00:00,14.5772,6.3352,-8.242,8.242,56.5404
2024-12-29 10:00:00,13.5295,3.4309,-10.0986,10.0986,74.6417
2024-12-29 11:00:00,12.7145,2.4351,-10.2794,10.2794,80.8478
2024-12-29 12:00:00,12.5275,0.7609,-11.7666,11.7666,93.9262
2024-12-29 13:00:00,12.7564,1.8653,-10.8911,10.8911,85.3772
2024-12-29 14:00:00,13.2124,1.505,-11.7074,11.7074,88.6089
2024-12-29 15:00:00,14.4704,2.1411,-12.3293,12.3293,85.2033
2024-12-29 16:00:00,15.0195,3.135,-11.8845,11.8845,79.1274
2024-12-29 17:00:00,15.3145,2.8719,-12.4426,12.4426,81.247
2024-12-29 18:00:00,15.289,2.5327,-12.7563,12.7563,83.4346
2024-12-29 19:00:00,15.6405,0.3136,-15.3269,15.3269,97.9952
2024-12-29 20:00:00,15.5511,0.0392,-15.5119,15.5119,99.7478
2024-12-29 21:00:00,15.5029,0.2615,-15.2414,15.2414,98.3134
2024-12-29 22:00:00,15.0887,-0.3284,-15.4171,15.4171,102.1768
2024-12-29 23:00:00,14.8539,-0.4469,-15.3008,15.3008,103.0085
2024-12-30 00:00:00,15.1646,-0.0306,-15.1952,15.1952,100.2019
2024-12-30 01:00:00,15.0208,0.2212,-14.7996,14.7996,98.5276
2024-12-30 02:00:00,15.5587,0.6068,-14.9519,14.9519,96.0998
2024-12-30 03:00:00,15.2946,1.0312,-14.2634,14.2634,93.2578
2024-12-30 04:00:00,15.2842,1.6743,-13.6099,13.6099,89.0453
2024-12-30 05:00:00,15.6133,2.2356,-13.3777,13.3777,85.6817
2024-12-30 06:00:00,15.4921,3.2919,-12.2002,12.2002,78.7508
2024-12-30 07:00:00,50.4522,21.8299,-28.6223,28.6223,56.7316
2024-12-30 08:00:00,84.4382,43.5505,-40.8877,40.8877,48.4232
2024-12-30 09:00:00,106.4214,49.7255,-56.6959,56.6959,53.2749
2024-12-30 10:00:00,85.3293,38.2804,-47.0489,47.0489,55.138
2024-12-30 11:00:00,66.3412,31.8426,-34.4986,34.4986,52.0017
2024-12-30 12:00:00,40.985,10.8537,-30.1313,30.1313,73.5178
2024-12-30 13:00:00,27.3623,9.1234,-18.2389,18.2389,66.6569
2024-12-30 14:00:00,22.6254,11.9431,-10.6823,10.6823,47.2138
2024-12-30 15:00:00,23.0897,14.7027,-8.387,8.387,36.3238
