Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-12-13 01:00:00,14.6018,14.9317,0.3299,0.3299,2.2596
2024-12-13 02:00:00,14.7339,14.8132,0.0793,0.0793,0.5385
2024-12-13 03:00:00,14.9908,14.6972,-0.2936,0.2936,1.9583
2024-12-13 04:00:00,14.8255,14.6976,-0.1279,0.1279,0.8626
2024-12-13 05:00:00,15.7204,14.6731,-1.0473,1.0473,6.6618
2024-12-13 06:00:00,26.1537,14.6786,-11.4751,11.4751,43.8755
2024-12-13 07:00:00,49.7234,14.2176,-35.5058,35.5058,71.4067
2024-12-13 08:00:00,56.5771,13.1424,-43.4347,43.4347,76.7708
2024-12-13 09:00:00,62.0311,12.859,-49.1721,49.1721,79.27
2024-12-13 10:00:00,58.1643,12.6469,-45.5174,45.5174,78.2565
2024-12-13 11:00:00,44.9617,12.7969,-32.1648,32.1648,71.5383
2024-12-13 12:00:00,40.8576,13.4325,-27.4251,27.4251,67.1237
2024-12-13 13:00:00,44.2735,14.4555,-29.818,29.818,67.3496
2024-12-13 14:00:00,37.693,16.2883,-21.4047,21.4047,56.7868
2024-12-13 15:00:00,32.8157,17.2062,-15.6095,15.6095,47.5671
2024-12-13 16:00:00,24.3572,17.9363,-6.4209,6.4209,26.3612
2024-12-13 17:00:00,20.1509,18.0029,-2.148,2.148,10.6596
2024-12-13 18:00:00,17.478,17.02,-0.458,0.458,2.6206
2024-12-13 19:00:00,16.3923,16.7848,0.3925,0.3925,2.3942
2024-12-13 20:00:00,15.5527,17.1387,1.586,1.586,10.1975
2024-12-13 21:00:00,15.5547,16.5967,1.042,1.042,6.699
2024-12-13 22:00:00,15.0207,16.1708,1.1501,1.1501,7.6565
2024-12-13 23:00:00,15.2749,15.4702,0.1953,0.1953,1.2785
2024-12-14 00:00:00,15.4945,12.7012,-2.7933,2.7933,18.0274
2024-12-14 01:00:00,15.3098,12.4843,-2.8255,2.8255,18.4557
2024-12-14 02:00:00,15.1125,12.4075,-2.705,2.705,17.899
2024-12-14 03:00:00,15.5332,12.3504,-3.1828,3.1828,20.4906
2024-12-14 04:00:00,15.0994,12.332,-2.7674,2.7674,18.3279
2024-12-14 05:00:00,15.4118,12.3082,-3.1036,3.1036,20.1375
2024-12-14 06:00:00,15.8976,12.3138,-3.5838,3.5838,22.5433
2024-12-14 07:00:00,15.6412,12.3094,-3.3318,3.3318,21.3016
2024-12-14 08:00:00,15.356,12.305,-3.051,3.051,19.8685
2024-12-14 09:00:00,14.6758,12.3009,-2.3749,2.3749,16.1827
2024-12-14 10:00:00,12.691,12.3606,-0.3304,0.3304,2.6033
2024-12-14 11:00:00,12.7042,12.4095,-0.2947,0.2947,2.3201
2024-12-14 12:00:00,12.3367,12.432,0.0953,0.0953,0.7725
2024-12-14 13:00:00,12.9311,12.4839,-0.4472,0.4472,3.4583
2024-12-14 14:00:00,12.9304,12.4383,-0.4921,0.4921,3.806
2024-12-14 15:00:00,14.3574,12.4154,-1.942,1.942,13.5259
2024-12-14 16:00:00,14.6734,12.3026,-2.3708,2.3708,16.1571
2024-12-14 17:00:00,14.8513,12.1369,-2.7144,2.7144,18.2773
2024-12-14 18:00:00,15.061,12.1296,-2.9314,2.9314,19.4636
2024-12-14 19:00:00,14.6155,12.092,-2.5235,2.5235,17.266
2024-12-14 20:00:00,14.5769,12.1548,-2.4221,2.4221,16.6158
2024-12-14 21:00:00,14.8572,12.1555,-2.7017,2.7017,18.1848
2024-12-14 22:00:00,14.8824,12.2518,-2.6306,2.6306,17.6757
2024-12-14 23:00:00,14.7457,12.274,-2.4717,2.4717,16.7619
2024-12-15 00:00:00,14.5266,11.6396,-2.887,2.887,19.8741
2024-12-15 01:00:00,15.1561,11.6633,-3.4928,3.4928,23.0454
2024-12-15 02:00:00,14.2038,11.6034,-2.6004,2.6004,18.3081
2024-12-15 03:00:00,14.2636,11.6384,-2.6252,2.6252,18.4048
2024-12-15 04:00:00,14.04,11.6561,-2.3839,2.3839,16.9796
2024-12-15 05:00:00,14.6343,11.6662,-2.9681,2.9681,20.2819
2024-12-15 06:00:00,14.688,11.6308,-3.0572,3.0572,20.8145
2024-12-15 07:00:00,14.7167,11.6113,-3.1054,3.1054,21.1014
2024-12-15 08:00:00,14.419,11.6563,-2.7627,2.7627,19.1599
2024-12-15 09:00:00,13.1875,11.5963,-1.5912,1.5912,12.0662
2024-12-15 10:00:00,12.3365,11.6501,-0.6864,0.6864,5.5641
2024-12-15 11:00:00,12.3477,11.6672,-0.6805,0.6805,5.5113
2024-12-15 12:00:00,11.8159,11.7104,-0.1055,0.1055,0.8928
2024-12-15 13:00:00,12.4232,11.7353,-0.6879,0.6879,5.5372
2024-12-15 14:00:00,12.1301,11.7117,-0.4184,0.4184,3.4494
2024-12-15 15:00:00,12.9604,11.7004,-1.26,1.26,9.7218
2024-12-15 16:00:00,13.9987,11.5734,-2.4253,2.4253,17.3253
2024-12-15 17:00:00,13.6845,11.4668,-2.2177,2.2177,16.206
2024-12-15 18:00:00,17.3696,11.4795,-5.8901,5.8901,33.9106
2024-12-15 19:00:00,25.2161,11.29,-13.9261,13.9261,55.2271
2024-12-15 20:00:00,20.6344,11.0189,-9.6155,9.6155,46.5995
2024-12-15 21:00:00,13.5663,11.18,-2.3863,2.3863,17.59
2024-12-15 22:00:00,12.8516,11.5263,-1.3253,1.3253,10.312
2024-12-15 23:00:00,13.0335,11.6322,-1.4013,1.4013,10.7517
2024-12-16 00:00:00,13.1105,13.0585,-0.052,0.052,0.3964
2024-12-16 01:00:00,12.9598,13.3451,0.3853,0.3853,2.9731
2024-12-16 02:00:00,12.9835,13.9793,0.9958,0.9958,7.6694
2024-12-16 03:00:00,13.0643,13.6087,0.5444,0.5444,4.1668
2024-12-16 04:00:00,13.0344,13.0441,0.0097,0.0097,0.0746
2024-12-16 05:00:00,13.3325,12.9884,-0.3441,0.3441,2.581
2024-12-16 06:00:00,14.1258,12.989,-1.1368,1.1368,8.0479
2024-12-16 07:00:00,36.3723,12.9602,-23.4121,23.4121,64.368
2024-12-16 08:00:00,94.5349,12.0133,-82.5216,82.5216,87.2922
2024-12-16 09:00:00,122.9045,9.7049,-113.1996,113.1996,92.1037
2024-12-16 10:00:00,113.0866,8.6495,-104.4371,104.4371,92.3514
2024-12-16 11:00:00,104.7568,9.0088,-95.748,95.748,91.4003
2024-12-16 12:00:00,73.7629,9.3397,-64.4232,64.4232,87.3383
2024-12-16 13:00:00,63.0398,10.587,-52.4528,52.4528,83.2059
2024-12-16 14:00:00,45.9288,12.6893,-33.2395,33.2395,72.3719
2024-12-16 15:00:00,51.8608,18.407,-33.4538,33.4538,64.5069
2024-12-16 16:00:00,28.2323,20.8024,-7.4299,7.4299,26.3169
2024-12-16 17:00:00,23.7566,21.1034,-2.6532,2.6532,11.1684
2024-12-16 18:00:00,16.3887,20.5221,4.1334,4.1334,25.2208
2024-12-16 19:00:00,14.1186,17.9736,3.855,3.855,27.3043
2024-12-16 20:00:00,13.5677,17.118,3.5503,3.5503,26.1673
2024-12-16 21:00:00,13.9617,15.6529,1.6912,1.6912,12.1132
2024-12-16 22:00:00,13.0651,16.1427,3.0776,3.0776,23.5558
2024-12-16 23:00:00,13.1109,14.1989,1.088,1.088,8.2984
2024-12-17 00:00:00,13.3562,15.7155,2.3593,2.3593,17.6642
2024-12-17 01:00:00,13.4966,15.0801,1.5835,1.5835,11.7325
2024-12-17 02:00:00,13.2321,14.8831,1.651,1.651,12.4776
2024-12-17 03:00:00,13.1712,14.8483,1.6771,1.6771,12.733
2024-12-17 04:00:00,13.376,14.8828,1.5068,1.5068,11.2652
2024-12-17 05:00:00,14.6306,14.798,0.1674,0.1674,1.1442
2024-12-17 06:00:00,18.7402,14.7441,-3.9961,3.9961,21.3237
2024-12-17 07:00:00,40.0832,14.5782,-25.505,25.505,63.63
2024-12-17 08:00:00,75.2504,13.6437,-61.6067,61.6067,81.8689
2024-12-17 09:00:00,100.0316,12.1257,-87.9059,87.9059,87.8781
2024-12-17 10:00:00,74.1878,11.1096,-63.0782,63.0782,85.025
2024-12-17 11:00:00,47.739,12.179,-35.56,35.56,74.4884
2024-12-17 12:00:00,31.8826,13.3977,-18.4849,18.4849,57.9782
2024-12-17 13:00:00,36.9182,14.4261,-22.4921,22.4921,60.9242
2024-12-17 14:00:00,51.1912,15.9885,-35.2027,35.2027,68.767
2024-12-17 15:00:00,38.4676,18.4302,-20.0374,20.0374,52.0891
2024-12-17 16:00:00,35.0302,21.4805,-13.5497,13.5497,38.68
2024-12-17 17:00:00,21.8184,19.1502,-2.6682,2.6682,12.2293
2024-12-17 18:00:00,17.1729,17.3798,0.2069,0.2069,1.2046
2024-12-17 19:00:00,14.6075,16.2042,1.5967,1.5967,10.9309
2024-12-17 20:00:00,14.2072,16.7652,2.558,2.558,18.0048
2024-12-17 21:00:00,14.1896,18.0645,3.8749,3.8749,27.3079
2024-12-17 22:00:00,13.4477,16.9199,3.4722,3.4722,25.8202
2024-12-17 23:00:00,13.7238,16.6515,2.9277,2.9277,21.3333
2024-12-18 00:00:00,13.7765,16.9723,3.1958,3.1958,23.1976
2024-12-18 01:00:00,13.8344,16.5595,2.7251,2.7251,19.6984
2024-12-18 02:00:00,13.594,16.3319,2.7379,2.7379,20.1404
2024-12-18 03:00:00,13.8111,16.3074,2.4963,2.4963,18.0748
2024-12-18 04:00:00,13.5431,16.2946,2.7515,2.7515,20.3164
2024-12-18 05:00:00,14.3894,16.2418,1.8524,1.8524,12.8734
2024-12-18 06:00:00,18.1883,16.2247,-1.9636,1.9636,10.7959
2024-12-18 07:00:00,48.7381,16.0492,-32.6889,32.6889,67.0704
2024-12-18 08:00:00,114.4737,14.6477,-99.826,99.826,87.2043
2024-12-18 09:00:00,129.7757,11.8008,-117.9749,117.9749,90.9067
2024-12-18 10:00:00,125.4963,11.1946,-114.3017,114.3017,91.0797
2024-12-18 11:00:00,120.5663,11.3463,-109.22,109.22,90.5891
2024-12-18 12:00:00,111.6596,11.6086,-100.051,100.051,89.6036
2024-12-18 13:00:00,90.3403,12.2624,-78.0779,78.0779,86.4265
2024-12-18 14:00:00,81.0057,15.6687,-65.337,65.337,80.6573
2024-12-18 15:00:00,38.5361,22.29,-16.2461,16.2461,42.158
2024-12-18 16:00:00,28.1313,26.421,-1.7103,1.7103,6.0798
2024-12-18 17:00:00,32.9017,26.5768,-6.3249,6.3249,19.2236
2024-12-18 18:00:00,27.6683,25.7307,-1.9376,1.9376,7.003
2024-12-18 19:00:00,26.1146,25.0618,-1.0528,1.0528,4.0314
2024-12-18 20:00:00,19.841,22.8789,3.0379,3.0379,15.3111
2024-12-18 21:00:00,14.0004,22.2683,8.2679,8.2679,59.0546
2024-12-18 22:00:00,13.7318,18.4474,4.7156,4.7156,34.3409
2024-12-18 23:00:00,13.3489,17.5108,4.1619,4.1619,31.1781
2024-12-19 00:00:00,13.7005,17.826,4.1255,4.1255,30.1123
2024-12-19 01:00:00,13.4658,17.3358,3.87,3.87,28.7392
2024-12-19 02:00:00,13.2308,17.2072,3.9764,3.9764,30.0544
2024-12-19 03:00:00,13.2935,16.6622,3.3687,3.3687,25.3411
2024-12-19 04:00:00,13.1183,16.1492,3.0309,3.0309,23.104
2024-12-19 05:00:00,13.9649,16.1331,2.1682,2.1682,15.5264
2024-12-19 06:00:00,15.9835,16.0592,0.0757,0.0757,0.4736
2024-12-19 07:00:00,27.712,15.9937,-11.7183,11.7183,42.2862
2024-12-19 08:00:00,62.5976,15.427,-47.1706,47.1706,75.3552
2024-12-19 09:00:00,101.942,13.8369,-88.1051,88.1051,86.4267
2024-12-19 10:00:00,85.8703,12.1605,-73.7098,73.7098,85.8386
2024-12-19 11:00:00,41.6275,12.8212,-28.8063,28.8063,69.2003
2024-12-19 12:00:00,47.1016,14.8289,-32.2727,32.2727,68.5172
2024-12-19 13:00:00,53.396,14.7479,-38.6481,38.6481,72.3802
2024-12-19 14:00:00,44.1338,15.4422,-28.6916,28.6916,65.0105
2024-12-19 15:00:00,36.7107,19.002,-17.7087,17.7087,48.2384
2024-12-19 16:00:00,38.1819,23.3073,-14.8746,14.8746,38.9573
2024-12-19 17:00:00,29.9252,21.5741,-8.3511,8.3511,27.9065
2024-12-19 18:00:00,18.995,17.7785,-1.2165,1.2165,6.4044
2024-12-19 19:00:00,18.1926,18.8292,0.6366,0.6366,3.4991
2024-12-19 20:00:00,15.6715,19.4621,3.7906,3.7906,24.1879
2024-12-19 21:00:00,15.3367,18.7191,3.3824,3.3824,22.0541
2024-12-19 22:00:00,14.967,18.0501,3.0831,3.0831,20.5993
2024-12-19 23:00:00,15.1222,18.2022,3.08,3.08,20.3672
2024-12-20 00:00:00,15.1875,15.7903,0.6028,0.6028,3.9694
2024-12-20 01:00:00,14.9692,14.8641,-0.1051,0.1051,0.7024
2024-12-20 02:00:00,14.8713,14.8062,-0.0651,0.0651,0.4375
2024-12-20 03:00:00,15.1578,14.601,-0.5568,0.5568,3.6737
2024-12-20 04:00:00,15.3004,14.5595,-0.7409,0.7409,4.8425
2024-12-20 05:00:00,16.8367,14.5216,-2.3151,2.3151,13.7502
2024-12-20 06:00:00,18.4275,14.4646,-3.9629,3.9629,21.5056
2024-12-20 07:00:00,22.6697,14.3978,-8.2719,8.2719,36.4889
2024-12-20 08:00:00,37.0691,14.19,-22.8791,22.8791,61.7201
2024-12-20 09:00:00,46.9536,13.5485,-33.4051,33.4051,71.145
2024-12-20 10:00:00,46.9775,13.1432,-33.8343,33.8343,72.0224
2024-12-20 11:00:00,30.6943,13.1524,-17.5419,17.5419,57.1502
2024-12-20 12:00:00,31.011,13.9827,-17.0283,17.0283,54.9105
2024-12-20 13:00:00,35.0067,14.0967,-20.91,20.91,59.7314
2024-12-20 14:00:00,42.3683,14.2639,-28.1044,28.1044,66.3336
2024-12-20 15:00:00,51.0969,15.1225,-35.9744,35.9744,70.4042
2024-12-20 16:00:00,40.5851,15.5544,-25.0307,25.0307,61.6746
2024-12-20 17:00:00,24.5176,16.0457,-8.4719,8.4719,34.5544
2024-12-20 18:00:00,16.5519,15.4017,-1.1502,1.1502,6.9488
2024-12-20 19:00:00,15.587,15.7969,0.2099,0.2099,1.3469
2024-12-20 20:00:00,14.4054,16.1851,1.7797,1.7797,12.3547
2024-12-20 21:00:00,14.5367,16.8844,2.3477,2.3477,16.1504
2024-12-20 22:00:00,14.1906,17.6571,3.4665,3.4665,24.4279
2024-12-20 23:00:00,14.2381,16.7354,2.4973,2.4973,17.5392
2024-12-21 00:00:00,13.9448,12.9272,-1.0176,1.0176,7.297
2024-12-21 01:00:00,13.8273,12.3218,-1.5055,1.5055,10.8877
2024-12-21 02:00:00,13.8607,12.2519,-1.6088,1.6088,11.6068
2024-12-21 03:00:00,14.0873,12.1594,-1.9279,1.9279,13.6856
2024-12-21 04:00:00,13.7007,12.1591,-1.5416,1.5416,11.2523
2024-12-21 05:00:00,13.9923,12.1478,-1.8445,1.8445,13.1822
2024-12-21 06:00:00,14.3223,12.1384,-2.1839,2.1839,15.2483
2024-12-21 07:00:00,14.3838,12.1014,-2.2824,2.2824,15.8675
2024-12-21 08:00:00,13.8486,12.089,-1.7596,1.7596,12.7057
2024-12-21 09:00:00,12.9139,12.1129,-0.801,0.801,6.203
2024-12-21 10:00:00,12.7988,12.168,-0.6308,0.6308,4.9286
2024-12-21 11:00:00,11.666,12.1424,0.4764,0.4764,4.0836
2024-12-21 12:00:00,11.8052,12.2108,0.4056,0.4056,3.4358
2024-12-21 13:00:00,12.5291,12.2293,-0.2998,0.2998,2.3928
2024-12-21 14:00:00,12.6652,12.2029,-0.4623,0.4623,3.6498
2024-12-21 15:00:00,13.2854,12.1555,-1.1299,1.1299,8.5046
2024-12-21 16:00:00,13.6998,12.0577,-1.6421,1.6421,11.986
2024-12-21 17:00:00,14.0022,12.0309,-1.9713,1.9713,14.0783
2024-12-21 18:00:00,14.0122,11.9317,-2.0805,2.0805,14.8479
2024-12-21 19:00:00,14.1623,11.9409,-2.2214,2.2214,15.6854
2024-12-21 20:00:00,13.903,11.9886,-1.9144,1.9144,13.7697
2024-12-21 21:00:00,13.8841,12.0087,-1.8754,1.8754,13.5074
2024-12-21 22:00:00,13.093,12.0557,-1.0373,1.0373,7.9228
2024-12-21 23:00:00,13.5236,12.1191,-1.4045,1.4045,10.3859
2024-12-22 00:00:00,13.2033,11.4741,-1.7292,1.7292,13.0965
2024-12-22 01:00:00,13.096,11.487,-1.609,1.609,12.2864
2024-12-22 02:00:00,13.4256,11.5016,-1.924,1.924,14.3307
2024-12-22 03:00:00,13.1711,11.468,-1.7031,1.7031,12.9304
2024-12-22 04:00:00,13.2735,11.476,-1.7975,1.7975,13.5417
2024-12-22 05:00:00,13.5631,11.4121,-2.151,2.151,15.859
2024-12-22 06:00:00,14.2919,11.4315,-2.8604,2.8604,20.0141
2024-12-22 07:00:00,14.0251,11.3773,-2.6478,2.6478,18.879
2024-12-22 08:00:00,14.2896,11.3792,-2.9104,2.9104,20.3671
2024-12-22 09:00:00,13.575,11.3921,-2.1829,2.1829,16.0803
2024-12-22 10:00:00,11.8079,11.4012,-0.4067,0.4067,3.4441
2024-12-22 11:00:00,10.5264,11.4796,0.9532,0.9532,9.0551
2024-12-22 12:00:00,8.5597,11.5524,2.9927,2.9927,34.9623
2024-12-22 13:00:00,10.1804,11.6862,1.5058,1.5058,14.7916
2024-12-22 14:00:00,10.8855,11.5992,0.7137,0.7137,6.5563
2024-12-22 15:00:00,12.0911,11.5893,-0.5018,0.5018,4.1499
2024-12-22 16:00:00,14.1125,11.486,-2.6265,2.6265,18.6109
2024-12-22 17:00:00,14.7499,11.2722,-3.4777,3.4777,23.5779
2024-12-22 18:00:00,15.2343,11.1511,-4.0832,4.0832,26.8029
2024-12-22 19:00:00,14.7925,10.9863,-3.8062,3.8062,25.7303
2024-12-22 20:00:00,14.7771,11.1221,-3.655,3.655,24.7342
2024-12-22 21:00:00,15.0433,11.1738,-3.8695,3.8695,25.7227
2024-12-22 22:00:00,14.326,11.2511,-3.0749,3.0749,21.4634
2024-12-22 23:00:00,13.9061,11.4291,-2.477,2.477,17.8123
2024-12-23 00:00:00,14.2425,12.9455,-1.297,1.297,9.1066
2024-12-23 01:00:00,13.9297,12.9681,-0.9616,0.9616,6.9031
2024-12-23 02:00:00,14.0834,12.9459,-1.1375,1.1375,8.0767
2024-12-23 03:00:00,14.1345,12.9372,-1.1973,1.1973,8.4706
2024-12-23 04:00:00,14.2425,12.9549,-1.2876,1.2876,9.0403
2024-12-23 05:00:00,14.4157,12.8933,-1.5224,1.5224,10.5608
2024-12-23 06:00:00,15.6352,12.8522,-2.783,2.783,17.7997
2024-12-23 07:00:00,54.805,12.8257,-41.9793,41.9793,76.5977
2024-12-23 08:00:00,101.7636,11.1826,-90.581,90.581,89.0112
2024-12-23 09:00:00,116.7632,9.3664,-107.3968,107.3968,91.9783
2024-12-23 10:00:00,94.2219,8.8104,-85.4115,85.4115,90.6493
2024-12-23 11:00:00,79.6019,9.6611,-69.9408,69.9408,87.8632
2024-12-23 12:00:00,30.1157,10.2346,-19.8811,19.8811,66.0157
2024-12-23 13:00:00,26.55,12.3178,-14.2322,14.2322,53.6054
2024-12-23 14:00:00,33.8997,15.6406,-18.2591,18.2591,53.8622
2024-12-23 15:00:00,40.6848,19.5082,-21.1766,21.1766,52.0505
2024-12-23 16:00:00,37.5565,20.5979,-16.9586,16.9586,45.1549
2024-12-23 17:00:00,27.7154,18.61,-9.1054,9.1054,32.8532
2024-12-23 18:00:00,18.7299,17.7598,-0.9701,0.9701,5.1796
2024-12-23 19:00:00,15.0258,13.9403,-1.0855,1.0855,7.2242
2024-12-23 20:00:00,15.1326,13.8145,-1.3181,1.3181,8.7102
2024-12-23 21:00:00,15.018,14.406,-0.612,0.612,4.075
2024-12-23 22:00:00,14.4842,14.9716,0.4874,0.4874,3.365
2024-12-23 23:00:00,14.6029,14.7346,0.1317,0.1317,0.902
2024-12-24 00:00:00,15.8265,15.8107,-0.0158,0.0158,0.0996
2024-12-24 01:00:00,15.4107,14.9934,-0.4173,0.4173,2.7078
2024-12-24 02:00:00,15.3142,14.7032,-0.611,0.611,3.9895
2024-12-24 03:00:00,15.2771,14.7154,-0.5617,0.5617,3.6765
2024-12-24 04:00:00,15.2346,14.7066,-0.528,0.528,3.4657
2024-12-24 05:00:00,15.0581,14.6634,-0.3947,0.3947,2.6214
2024-12-24 06:00:00,22.4508,14.6801,-7.7707,7.7707,34.612
2024-12-24 07:00:00,34.527,14.448,-20.079,20.079,58.1546
2024-12-24 08:00:00,51.1684,13.8776,-37.2908,37.2908,72.8786
2024-12-24 09:00:00,63.6306,13.1461,-50.4845,50.4845,79.34
2024-12-24 10:00:00,31.3095,12.612,-18.6975,18.6975,59.7184
2024-12-24 11:00:00,30.5703,14.0021,-16.5682,16.5682,54.197
2024-12-24 12:00:00,24.413,14.0195,-10.3935,10.3935,42.5738
2024-12-24 13:00:00,32.0225,14.9014,-17.1211,17.1211,53.4658
2024-12-24 14:00:00,34.8609,15.5677,-19.2932,19.2932,55.3435
2024-12-24 15:00:00,19.9462,16.8749,-3.0713,3.0713,15.3981
2024-12-24 16:00:00,15.538,18.742,3.204,3.204,20.6201
2024-12-24 17:00:00,15.9855,16.0582,0.0727,0.0727,0.4546
2024-12-24 18:00:00,16.0709,15.9724,-0.0985,0.0985,0.6126
2024-12-24 19:00:00,14.8807,15.4419,0.5612,0.5612,3.7711
2024-12-24 20:00:00,14.1491,16.1476,1.9985,1.9985,14.1243
2024-12-24 21:00:00,14.1615,16.4277,2.2662,2.2662,16.0022
2024-12-24 22:00:00,14.0008,15.1499,1.1491,1.1491,8.2077
2024-12-24 23:00:00,13.4329,14.7883,1.3554,1.3554,10.0903
2024-12-25 00:00:00,13.7036,17.0595,3.3559,3.3559,24.4888
2024-12-25 01:00:00,13.5661,17.0529,3.4868,3.4868,25.702
2024-12-25 02:00:00,13.6202,16.9529,3.3327,3.3327,24.4686
2024-12-25 03:00:00,13.3824,16.8845,3.5021,3.5021,26.1692
2024-12-25 04:00:00,13.1201,16.896,3.7759,3.7759,28.7791
2024-12-25 05:00:00,13.4878,16.8933,3.4055,3.4055,25.2488
2024-12-25 06:00:00,14.2668,16.8244,2.5576,2.5576,17.9269
2024-12-25 07:00:00,14.0705,16.8098,2.7393,2.7393,19.4681
2024-12-25 08:00:00,14.3382,16.806,2.4678,2.4678,17.2114
2024-12-25 09:00:00,14.4132,16.7968,2.3836,2.3836,16.5379
2024-12-25 10:00:00,13.5907,16.7712,3.1805,3.1805,23.4022
2024-12-25 11:00:00,12.1947,16.7865,4.5918,4.5918,37.6543
2024-12-25 12:00:00,12.2108,16.8851,4.6743,4.6743,38.2797
2024-12-25 13:00:00,12.3664,16.9521,4.5857,4.5857,37.0822
2024-12-25 14:00:00,13.6445,16.9262,3.2817,3.2817,24.0513
2024-12-25 15:00:00,14.0053,16.8872,2.8819,2.8819,20.5771
2024-12-25 16:00:00,14.7637,16.8754,2.1117,2.1117,14.3032
2024-12-25 17:00:00,15.0348,16.7653,1.7305,1.7305,11.5099
2024-12-25 18:00:00,15.3544,16.6285,1.2741,1.2741,8.2982
2024-12-25 19:00:00,14.2263,16.6136,2.3873,2.3873,16.781
2024-12-25 20:00:00,13.5446,16.6802,3.1356,3.1356,23.1499
2024-12-25 21:00:00,13.6879,16.8243,3.1364,3.1364,22.9139
2024-12-25 22:00:00,13.5575,16.8482,3.2907,3.2907,24.2723
2024-12-25 23:00:00,13.2067,16.9205,3.7138,3.7138,28.1202
2024-12-26 00:00:00,13.4219,16.0713,2.6494,2.6494,19.7392
2024-12-26 01:00:00,13.1295,16.0877,2.9582,2.9582,22.5309
2024-12-26 02:00:00,13.5256,16.0031,2.4775,2.4775,18.3173
2024-12-26 03:00:00,13.1252,15.9249,2.7997,2.7997,21.3305
2024-12-26 04:00:00,13.3997,15.9549,2.5552,2.5552,19.0691
2024-12-26 05:00:00,13.7261,15.9298,2.2037,2.2037,16.0548
2024-12-26 06:00:00,14.5335,15.8834,1.3499,1.3499,9.288
2024-12-26 07:00:00,33.8854,15.863,-18.0224,18.0224,53.1862
2024-12-26 08:00:00,74.8031,14.9455,-59.8576,59.8576,80.0202
2024-12-26 09:00:00,64.9007,13.1685,-51.7322,51.7322,79.7098
2024-12-26 10:00:00,55.1248,13.5639,-41.5609,41.5609,75.3943
2024-12-26 11:00:00,45.5205,14.0134,-31.5071,31.5071,69.2152
2024-12-26 12:00:00,33.4323,14.466,-18.9663,18.9663,56.7304
2024-12-26 13:00:00,26.171,15.0784,-11.0926,11.0926,42.3851
2024-12-26 14:00:00,21.1411,17.0889,-4.0522,4.0522,19.1674
2024-12-26 15:00:00,21.3349,21.1954,-0.1395,0.1395,0.6538
2024-12-26 16:00:00,20.7073,20.2115,-0.4958,0.4958,2.3941
2024-12-26 17:00:00,16.9269,19.3069,2.38,2.38,14.0607
2024-12-26 18:00:00,16.1186,18.5989,2.4803,2.4803,15.388
2024-12-26 19:00:00,15.1417,17.5331,2.3914,2.3914,15.7933
2024-12-26 20:00:00,14.6792,16.9313,2.2521,2.2521,15.3418
2024-12-26 21:00:00,14.6311,16.5099,1.8788,1.8788,12.8412
2024-12-26 22:00:00,14.1846,16.5281,2.3435,2.3435,16.5214
2024-12-26 23:00:00,14.2963,16.4934,2.1971,2.1971,15.3686
2024-12-27 00:00:00,14.7292,14.5658,-0.1634,0.1634,1.1095
2024-12-27 01:00:00,14.2895,14.4788,0.1893,0.1893,1.325
2024-12-27 02:00:00,14.0477,14.4173,0.3696,0.3696,2.6309
2024-12-27 03:00:00,14.3588,14.3892,0.0304,0.0304,0.2115
2024-12-27 04:00:00,14.7088,14.3703,-0.3385,0.3385,2.3011
2024-12-27 05:00:00,14.647,14.3172,-0.3298,0.3298,2.2517
2024-12-27 06:00:00,15.5434,14.3281,-1.2153,1.2153,7.8188
2024-12-27 07:00:00,22.4647,14.3226,-8.1421,8.1421,36.2441
2024-12-27 08:00:00,49.3222,13.979,-35.3432,35.3432,71.6579
2024-12-27 09:00:00,48.3788,12.797,-35.5818,35.5818,73.5484
2024-12-27 10:00:00,47.4964,12.8603,-34.6361,34.6361,72.9235
2024-12-27 11:00:00,43.7235,12.9243,-30.7992,30.7992,70.4408
2024-12-27 12:00:00,30.8954,13.0797,-17.8157,17.8157,57.6645
2024-12-27 13:00:00,20.5756,13.705,-6.8706,6.8706,33.3919
2024-12-27 14:00:00,22.0294,14.7267,-7.3027,7.3027,33.1499
2024-12-27 15:00:00,22.3426,16.9588,-5.3838,5.3838,24.0965
2024-12-27 16:00:00,18.1471,16.8592,-1.2879,1.2879,7.0969
2024-12-27 17:00:00,17.2974,16.9823,-0.3151,0.3151,1.8214
2024-12-27 18:00:00,17.1863,16.6891,-0.4972,0.4972,2.8927
2024-12-27 19:00:00,16.2892,15.5843,-0.7049,0.7049,4.3276
2024-12-27 20:00:00,15.5782,14.7577,-0.8205,0.8205,5.2672
2024-12-27 21:00:00,15.5635,14.9097,-0.6538,0.6538,4.2009
2024-12-27 22:00:00,15.3331,14.9355,-0.3976,0.3976,2.5934
2024-12-27 23:00:00,15.0327,14.5969,-0.4358,0.4358,2.8991
2024-12-28 00:00:00,15.2169,12.1791,-3.0378,3.0378,19.9635
2024-12-28 01:00:00,15.4897,12.162,-3.3277,3.3277,21.4832
2024-12-28 02:00:00,15.1053,12.0815,-3.0238,3.0238,20.0184
2024-12-28 03:00:00,14.9961,12.0424,-2.9537,2.9537,19.6963
2024-12-28 04:00:00,14.9766,12.0449,-2.9317,2.9317,19.5751
2024-12-28 05:00:00,15.4712,12.0273,-3.4439,3.4439,22.26
